doc_id,pred_label,pred_score,labels,scores
551,인공지능,0.9155757427215576,"['인공지능', '일반 연구']","[0.9155757427215576, 0.08442432433366776]"
552,인공지능,0.879772961139679,"['인공지능', '일반 연구']","[0.879772961139679, 0.12022705376148224]"
553,인공지능,0.9177020788192749,"['인공지능', '일반 연구']","[0.9177020788192749, 0.0822978988289833]"
554,인공지능,0.8242863416671753,"['인공지능', '일반 연구']","[0.8242863416671753, 0.17571362853050232]"
555,인공지능,0.7329863905906677,"['인공지능', '일반 연구']","[0.7329863905906677, 0.2670136094093323]"
556,인공지능,0.6673380732536316,"['인공지능', '일반 연구']","[0.6673380732536316, 0.3326619267463684]"
557,인공지능,0.8213413953781128,"['인공지능', '일반 연구']","[0.8213413953781128, 0.1786586046218872]"
559,인공지능,0.717811644077301,"['인공지능', '일반 연구']","[0.717811644077301, 0.28218841552734375]"
560,인공지능,0.7177572846412659,"['인공지능', '일반 연구']","[0.7177572846412659, 0.2822427451610565]"
561,인공지능,0.9871405959129333,"['인공지능', '일반 연구']","[0.9871405959129333, 0.01285939197987318]"
562,일반 연구,0.6543282866477966,"['일반 연구', '인공지능']","[0.6543282866477966, 0.3456716537475586]"
563,인공지능,0.9366483688354492,"['인공지능', '일반 연구']","[0.9366483688354492, 0.06335163116455078]"
564,인공지능,0.622620701789856,"['인공지능', '일반 연구']","[0.622620701789856, 0.37737926840782166]"
565,인공지능,0.9584375023841858,"['인공지능', '일반 연구']","[0.9584375023841858, 0.041562486439943314]"
567,인공지능,0.5523660778999329,"['인공지능', '일반 연구']","[0.5523660778999329, 0.4476339519023895]"
568,인공지능,0.8175463676452637,"['인공지능', '일반 연구']","[0.8175463676452637, 0.18245361745357513]"
569,인공지능,0.5070469379425049,"['인공지능', '일반 연구']","[0.5070469379425049, 0.4929530620574951]"
570,인공지능,0.753121554851532,"['인공지능', '일반 연구']","[0.753121554851532, 0.24687843024730682]"
571,일반 연구,0.7971498966217041,"['일반 연구', '인공지능']","[0.7971498966217041, 0.2028500735759735]"
572,인공지능,0.5956280827522278,"['인공지능', '일반 연구']","[0.5956280827522278, 0.4043719172477722]"
573,인공지능,0.6024478077888489,"['인공지능', '일반 연구']","[0.6024478077888489, 0.39755213260650635]"
575,인공지능,0.8802556991577148,"['인공지능', '일반 연구']","[0.8802556991577148, 0.11974430084228516]"
576,인공지능,0.8714208006858826,"['인공지능', '일반 연구']","[0.8714208006858826, 0.12857919931411743]"
578,인공지능,0.9361979961395264,"['인공지능', '일반 연구']","[0.9361979961395264, 0.06380194425582886]"
579,인공지능,0.5584710836410522,"['인공지능', '일반 연구']","[0.5584710836410522, 0.44152894616127014]"
580,인공지능,0.9353417158126831,"['인공지능', '일반 연구']","[0.9353417158126831, 0.06465823948383331]"
581,인공지능,0.5614960789680481,"['인공지능', '일반 연구']","[0.5614960789680481, 0.4385039508342743]"
582,인공지능,0.6415859460830688,"['인공지능', '일반 연구']","[0.6415859460830688, 0.35841405391693115]"
583,인공지능,0.6402084231376648,"['인공지능', '일반 연구']","[0.6402084231376648, 0.3597915768623352]"
584,인공지능,0.5130251049995422,"['인공지능', '일반 연구']","[0.5130251049995422, 0.48697489500045776]"
586,인공지능,0.6085748076438904,"['인공지능', '일반 연구']","[0.6085748076438904, 0.391425222158432]"
587,인공지능,0.8356741070747375,"['인공지능', '일반 연구']","[0.8356741070747375, 0.16432584822177887]"
588,인공지능,0.9293274283409119,"['인공지능', '일반 연구']","[0.9293274283409119, 0.07067257910966873]"
589,인공지능,0.888491690158844,"['인공지능', '일반 연구']","[0.888491690158844, 0.111508309841156]"
590,인공지능,0.6397826075553894,"['인공지능', '일반 연구']","[0.6397826075553894, 0.3602173626422882]"
592,일반 연구,0.6436086893081665,"['일반 연구', '인공지능']","[0.6436086893081665, 0.3563913404941559]"
593,일반 연구,0.5352631211280823,"['일반 연구', '인공지능']","[0.5352631211280823, 0.4647369086742401]"
594,인공지능,0.6637524962425232,"['인공지능', '일반 연구']","[0.6637524962425232, 0.3362474739551544]"
595,인공지능,0.7260208129882812,"['인공지능', '일반 연구']","[0.7260208129882812, 0.27397918701171875]"
596,인공지능,0.613597571849823,"['인공지능', '일반 연구']","[0.613597571849823, 0.3864023983478546]"
597,인공지능,0.9307515621185303,"['인공지능', '일반 연구']","[0.9307515621185303, 0.06924838572740555]"
598,일반 연구,0.7207584381103516,"['일반 연구', '인공지능']","[0.7207584381103516, 0.27924153208732605]"
599,인공지능,0.5449917912483215,"['인공지능', '일반 연구']","[0.5449917912483215, 0.45500820875167847]"
600,인공지능,0.53290855884552,"['인공지능', '일반 연구']","[0.53290855884552, 0.46709144115448]"
601,인공지능,0.9191406965255737,"['인공지능', '일반 연구']","[0.9191406965255737, 0.08085928857326508]"
602,인공지능,0.5327178239822388,"['인공지능', '일반 연구']","[0.5327178239822388, 0.467282235622406]"
603,인공지능,0.9822402000427246,"['인공지능', '일반 연구']","[0.9822402000427246, 0.017759842798113823]"
604,인공지능,0.9845728278160095,"['인공지능', '일반 연구']","[0.9845728278160095, 0.015427257865667343]"
605,인공지능,0.5843384861946106,"['인공지능', '일반 연구']","[0.5843384861946106, 0.4156615436077118]"
606,인공지능,0.8998059630393982,"['인공지능', '일반 연구']","[0.8998059630393982, 0.10019401460886002]"
607,인공지능,0.7493295073509216,"['인공지능', '일반 연구']","[0.7493295073509216, 0.250670462846756]"
608,일반 연구,0.6271467208862305,"['일반 연구', '인공지능']","[0.6271467208862305, 0.3728533089160919]"
609,인공지능,0.67648845911026,"['인공지능', '일반 연구']","[0.67648845911026, 0.3235114812850952]"
610,인공지능,0.6660534143447876,"['인공지능', '일반 연구']","[0.6660534143447876, 0.3339466154575348]"
611,인공지능,0.6453924775123596,"['인공지능', '일반 연구']","[0.6453924775123596, 0.3546075224876404]"
612,인공지능,0.9535627961158752,"['인공지능', '일반 연구']","[0.9535627961158752, 0.04643716663122177]"
613,인공지능,0.5834081172943115,"['인공지능', '일반 연구']","[0.5834081172943115, 0.4165918529033661]"
615,인공지능,0.8043115139007568,"['인공지능', '일반 연구']","[0.8043115139007568, 0.19568850100040436]"
616,인공지능,0.8720173835754395,"['인공지능', '일반 연구']","[0.8720173835754395, 0.12798263132572174]"
617,일반 연구,0.6071445345878601,"['일반 연구', '인공지능']","[0.6071445345878601, 0.3928554058074951]"
618,인공지능,0.9830853343009949,"['인공지능', '일반 연구']","[0.9830853343009949, 0.016914691776037216]"
620,인공지능,0.6033904552459717,"['인공지능', '일반 연구']","[0.6033904552459717, 0.39660948514938354]"
621,인공지능,0.9576719999313354,"['인공지능', '일반 연구']","[0.9576719999313354, 0.04232798516750336]"
622,인공지능,0.5066754221916199,"['인공지능', '일반 연구']","[0.5066754221916199, 0.4933246076107025]"
623,일반 연구,0.5791993141174316,"['일반 연구', '인공지능']","[0.5791993141174316, 0.42080074548721313]"
625,인공지능,0.9840715527534485,"['인공지능', '일반 연구']","[0.9840715527534485, 0.01592845283448696]"
626,인공지능,0.9542810916900635,"['인공지능', '일반 연구']","[0.9542810916900635, 0.04571884125471115]"
627,인공지능,0.9846090078353882,"['인공지능', '일반 연구']","[0.9846090078353882, 0.015390994027256966]"
628,인공지능,0.9711276888847351,"['인공지능', '일반 연구']","[0.9711276888847351, 0.0288722962141037]"
629,일반 연구,0.6410114765167236,"['일반 연구', '인공지능']","[0.6410114765167236, 0.35898852348327637]"
630,일반 연구,0.6071207523345947,"['일반 연구', '인공지능']","[0.6071207523345947, 0.3928792476654053]"
633,인공지능,0.9390067458152771,"['인공지능', '일반 연구']","[0.9390067458152771, 0.06099327653646469]"
634,인공지능,0.6631036400794983,"['인공지능', '일반 연구']","[0.6631036400794983, 0.33689644932746887]"
635,인공지능,0.9612773060798645,"['인공지능', '일반 연구']","[0.9612773060798645, 0.03872264176607132]"
636,인공지능,0.8238897919654846,"['인공지능', '일반 연구']","[0.8238897919654846, 0.17611023783683777]"
637,일반 연구,0.6676871180534363,"['일반 연구', '인공지능']","[0.6676871180534363, 0.3323128819465637]"
638,일반 연구,0.5075930953025818,"['일반 연구', '인공지능']","[0.5075930953025818, 0.49240684509277344]"
640,인공지능,0.9881247282028198,"['인공지능', '일반 연구']","[0.9881247282028198, 0.01187526248395443]"
641,인공지능,0.9822757244110107,"['인공지능', '일반 연구']","[0.9822757244110107, 0.01772427000105381]"
642,인공지능,0.6435129642486572,"['인공지능', '일반 연구']","[0.6435129642486572, 0.3564870357513428]"
643,인공지능,0.9929746389389038,"['인공지능', '일반 연구']","[0.9929746389389038, 0.007025370839983225]"
644,인공지능,0.6933009624481201,"['인공지능', '일반 연구']","[0.6933009624481201, 0.3066990375518799]"
645,인공지능,0.9656879305839539,"['인공지능', '일반 연구']","[0.9656879305839539, 0.03431208059191704]"
646,인공지능,0.9939424395561218,"['인공지능', '일반 연구']","[0.9939424395561218, 0.006057527847588062]"
647,인공지능,0.5612108707427979,"['인공지능', '일반 연구']","[0.5612108707427979, 0.43878909945487976]"
648,인공지능,0.5010288953781128,"['인공지능', '일반 연구']","[0.5010288953781128, 0.498971164226532]"
649,인공지능,0.958548367023468,"['인공지능', '일반 연구']","[0.958548367023468, 0.04145167022943497]"
650,인공지능,0.6853572726249695,"['인공지능', '일반 연구']","[0.6853572726249695, 0.3146427869796753]"
651,인공지능,0.9294851422309875,"['인공지능', '일반 연구']","[0.9294851422309875, 0.07051485031843185]"
652,일반 연구,0.6153698563575745,"['일반 연구', '인공지능']","[0.6153698563575745, 0.38463011384010315]"
653,인공지능,0.5428432822227478,"['인공지능', '일반 연구']","[0.5428432822227478, 0.4571567475795746]"
654,인공지능,0.9901382923126221,"['인공지능', '일반 연구']","[0.9901382923126221, 0.009861662052571774]"
655,인공지능,0.5015129446983337,"['인공지능', '일반 연구']","[0.5015129446983337, 0.49848708510398865]"
656,인공지능,0.974319338798523,"['인공지능', '일반 연구']","[0.974319338798523, 0.0256806630641222]"
657,인공지능,0.7731126546859741,"['인공지능', '일반 연구']","[0.7731126546859741, 0.2268873155117035]"
658,인공지능,0.7603893876075745,"['인공지능', '일반 연구']","[0.7603893876075745, 0.23961062729358673]"
659,인공지능,0.6897377371788025,"['인공지능', '일반 연구']","[0.6897377371788025, 0.31026220321655273]"
660,인공지능,0.859952986240387,"['인공지능', '일반 연구']","[0.859952986240387, 0.14004705846309662]"
661,일반 연구,0.6413120031356812,"['일반 연구', '인공지능']","[0.6413120031356812, 0.35868796706199646]"
662,인공지능,0.8391103148460388,"['인공지능', '일반 연구']","[0.8391103148460388, 0.1608896553516388]"
663,인공지능,0.8994981050491333,"['인공지능', '일반 연구']","[0.8994981050491333, 0.1005019098520279]"
664,인공지능,0.583229660987854,"['인공지능', '일반 연구']","[0.583229660987854, 0.416770339012146]"
665,인공지능,0.9420796036720276,"['인공지능', '일반 연구']","[0.9420796036720276, 0.05792040750384331]"
666,인공지능,0.8233093619346619,"['인공지능', '일반 연구']","[0.8233093619346619, 0.17669062316417694]"
667,인공지능,0.8545148968696594,"['인공지능', '일반 연구']","[0.8545148968696594, 0.14548511803150177]"
668,인공지능,0.9034315943717957,"['인공지능', '일반 연구']","[0.9034315943717957, 0.09656842052936554]"
669,인공지능,0.7719687819480896,"['인공지능', '일반 연구']","[0.7719687819480896, 0.2280312329530716]"
670,인공지능,0.9726076722145081,"['인공지능', '일반 연구']","[0.9726076722145081, 0.027392301708459854]"
671,인공지능,0.6361269950866699,"['인공지능', '일반 연구']","[0.6361269950866699, 0.3638729453086853]"
672,인공지능,0.817603588104248,"['인공지능', '일반 연구']","[0.817603588104248, 0.18239639699459076]"
673,일반 연구,0.5404320359230042,"['일반 연구', '인공지능']","[0.5404320359230042, 0.45956796407699585]"
674,인공지능,0.9861248731613159,"['인공지능', '일반 연구']","[0.9861248731613159, 0.013875114731490612]"
676,인공지능,0.5088717341423035,"['인공지능', '일반 연구']","[0.5088717341423035, 0.49112826585769653]"
677,인공지능,0.5585900545120239,"['인공지능', '일반 연구']","[0.5585900545120239, 0.4414099156856537]"
678,일반 연구,0.6609587073326111,"['일반 연구', '인공지능']","[0.6609587073326111, 0.3390412926673889]"
679,인공지능,0.9091063141822815,"['인공지능', '일반 연구']","[0.9091063141822815, 0.09089363366365433]"
680,인공지능,0.7253422737121582,"['인공지능', '일반 연구']","[0.7253422737121582, 0.2746576964855194]"
681,인공지능,0.822187602519989,"['인공지능', '일반 연구']","[0.822187602519989, 0.1778123378753662]"
682,인공지능,0.7662987112998962,"['인공지능', '일반 연구']","[0.7662987112998962, 0.23370128870010376]"
683,인공지능,0.599458634853363,"['인공지능', '일반 연구']","[0.599458634853363, 0.40054139494895935]"
684,인공지능,0.6128861904144287,"['인공지능', '일반 연구']","[0.6128861904144287, 0.3871138393878937]"
685,인공지능,0.617957353591919,"['인공지능', '일반 연구']","[0.617957353591919, 0.38204264640808105]"
686,인공지능,0.9886511564254761,"['인공지능', '일반 연구']","[0.9886511564254761, 0.011348823085427284]"
687,인공지능,0.9809255599975586,"['인공지능', '일반 연구']","[0.9809255599975586, 0.0190744586288929]"
688,인공지능,0.9799428582191467,"['인공지능', '일반 연구']","[0.9799428582191467, 0.02005714923143387]"
689,인공지능,0.9907184839248657,"['인공지능', '일반 연구']","[0.9907184839248657, 0.00928147230297327]"
690,일반 연구,0.541424036026001,"['일반 연구', '인공지능']","[0.541424036026001, 0.45857593417167664]"
691,인공지능,0.8914772868156433,"['인공지능', '일반 연구']","[0.8914772868156433, 0.10852273553609848]"
693,인공지능,0.9683354496955872,"['인공지능', '일반 연구']","[0.9683354496955872, 0.031664542853832245]"
694,인공지능,0.8780781030654907,"['인공지능', '일반 연구']","[0.8780781030654907, 0.12192191928625107]"
695,인공지능,0.5747343897819519,"['인공지능', '일반 연구']","[0.5747343897819519, 0.4252655804157257]"
696,인공지능,0.9652401208877563,"['인공지능', '일반 연구']","[0.9652401208877563, 0.034759897738695145]"
697,인공지능,0.6157234311103821,"['인공지능', '일반 연구']","[0.6157234311103821, 0.38427650928497314]"
698,인공지능,0.5691068172454834,"['인공지능', '일반 연구']","[0.5691068172454834, 0.4308931827545166]"
699,일반 연구,0.5760873556137085,"['일반 연구', '인공지능']","[0.5760873556137085, 0.4239126443862915]"
700,인공지능,0.5718450546264648,"['인공지능', '일반 연구']","[0.5718450546264648, 0.42815497517585754]"
702,인공지능,0.9371310472488403,"['인공지능', '일반 연구']","[0.9371310472488403, 0.06286893784999847]"
703,인공지능,0.9432471990585327,"['인공지능', '일반 연구']","[0.9432471990585327, 0.0567527674138546]"
704,인공지능,0.6329805850982666,"['인공지능', '일반 연구']","[0.6329805850982666, 0.367019385099411]"
706,인공지능,0.9775315523147583,"['인공지능', '일반 연구']","[0.9775315523147583, 0.022468406707048416]"
707,인공지능,0.6208627820014954,"['인공지능', '일반 연구']","[0.6208627820014954, 0.37913718819618225]"
708,인공지능,0.5252419710159302,"['인공지능', '일반 연구']","[0.5252419710159302, 0.4747580885887146]"
709,일반 연구,0.529631495475769,"['일반 연구', '인공지능']","[0.529631495475769, 0.47036850452423096]"
710,인공지능,0.971633791923523,"['인공지능', '일반 연구']","[0.971633791923523, 0.0283662062138319]"
711,일반 연구,0.8900879621505737,"['일반 연구', '인공지능']","[0.8900879621505737, 0.10991200059652328]"
712,인공지능,0.9977707266807556,"['인공지능', '일반 연구']","[0.9977707266807556, 0.002229260513558984]"
713,인공지능,0.9672523736953735,"['인공지능', '일반 연구']","[0.9672523736953735, 0.03274765983223915]"
714,인공지능,0.749030351638794,"['인공지능', '일반 연구']","[0.749030351638794, 0.2509695887565613]"
715,인공지능,0.9941215515136719,"['인공지능', '일반 연구']","[0.9941215515136719, 0.005878421477973461]"
716,일반 연구,0.5416263937950134,"['일반 연구', '인공지능']","[0.5416263937950134, 0.4583735764026642]"
717,인공지능,0.8070973753929138,"['인공지능', '일반 연구']","[0.8070973753929138, 0.19290262460708618]"
718,인공지능,0.8558525443077087,"['인공지능', '일반 연구']","[0.8558525443077087, 0.14414745569229126]"
719,인공지능,0.9596012234687805,"['인공지능', '일반 연구']","[0.9596012234687805, 0.0403987392783165]"
720,인공지능,0.5375360250473022,"['인공지능', '일반 연구']","[0.5375360250473022, 0.46246397495269775]"
721,인공지능,0.6019037365913391,"['인공지능', '일반 연구']","[0.6019037365913391, 0.3980962634086609]"
722,일반 연구,0.5182924866676331,"['일반 연구', '인공지능']","[0.5182924866676331, 0.48170751333236694]"
723,인공지능,0.6512135863304138,"['인공지능', '일반 연구']","[0.6512135863304138, 0.34878644347190857]"
725,인공지능,0.5618540048599243,"['인공지능', '일반 연구']","[0.5618540048599243, 0.4381459653377533]"
726,일반 연구,0.7162943482398987,"['일반 연구', '인공지능']","[0.7162943482398987, 0.2837056815624237]"
727,인공지능,0.8475049734115601,"['인공지능', '일반 연구']","[0.8475049734115601, 0.15249498188495636]"
728,인공지능,0.6764138340950012,"['인공지능', '일반 연구']","[0.6764138340950012, 0.3235861361026764]"
729,인공지능,0.5948039293289185,"['인공지능', '일반 연구']","[0.5948039293289185, 0.40519610047340393]"
730,인공지능,0.551371693611145,"['인공지능', '일반 연구']","[0.551371693611145, 0.448628306388855]"
731,인공지능,0.6412384510040283,"['인공지능', '일반 연구']","[0.6412384510040283, 0.3587615489959717]"
732,인공지능,0.9893684387207031,"['인공지능', '일반 연구']","[0.9893684387207031, 0.010631563141942024]"
733,인공지능,0.8429986834526062,"['인공지능', '일반 연구']","[0.8429986834526062, 0.157001331448555]"
734,인공지능,0.7957016229629517,"['인공지능', '일반 연구']","[0.7957016229629517, 0.20429837703704834]"
735,인공지능,0.9494608044624329,"['인공지능', '일반 연구']","[0.9494608044624329, 0.05053919926285744]"
736,일반 연구,0.5278547406196594,"['일반 연구', '인공지능']","[0.5278547406196594, 0.4721452593803406]"
737,인공지능,0.7316032648086548,"['인공지능', '일반 연구']","[0.7316032648086548, 0.2683967649936676]"
738,인공지능,0.9347372055053711,"['인공지능', '일반 연구']","[0.9347372055053711, 0.06526277214288712]"
740,일반 연구,0.7774184346199036,"['일반 연구', '인공지능']","[0.7774184346199036, 0.22258161008358002]"
741,인공지능,0.8801830410957336,"['인공지능', '일반 연구']","[0.8801830410957336, 0.11981694400310516]"
742,인공지능,0.8699907064437866,"['인공지능', '일반 연구']","[0.8699907064437866, 0.13000930845737457]"
743,인공지능,0.6789752244949341,"['인공지능', '일반 연구']","[0.6789752244949341, 0.3210247755050659]"
744,일반 연구,0.7620811462402344,"['일반 연구', '인공지능']","[0.7620811462402344, 0.23791885375976562]"
745,인공지능,0.9573460221290588,"['인공지능', '일반 연구']","[0.9573460221290588, 0.042653944343328476]"
746,인공지능,0.5225727558135986,"['인공지능', '일반 연구']","[0.5225727558135986, 0.477427214384079]"
747,인공지능,0.7392635941505432,"['인공지능', '일반 연구']","[0.7392635941505432, 0.2607364058494568]"
748,인공지능,0.9198914170265198,"['인공지능', '일반 연구']","[0.9198914170265198, 0.08010854572057724]"
749,인공지능,0.7236312627792358,"['인공지능', '일반 연구']","[0.7236312627792358, 0.27636873722076416]"
750,인공지능,0.7405779361724854,"['인공지능', '일반 연구']","[0.7405779361724854, 0.25942203402519226]"
751,인공지능,0.5375981330871582,"['인공지능', '일반 연구']","[0.5375981330871582, 0.4624018669128418]"
752,인공지능,0.9872598648071289,"['인공지능', '일반 연구']","[0.9872598648071289, 0.012740147300064564]"
753,일반 연구,0.6253175139427185,"['일반 연구', '인공지능']","[0.6253175139427185, 0.3746824264526367]"
755,인공지능,0.9133144617080688,"['인공지능', '일반 연구']","[0.9133144617080688, 0.08668555319309235]"
756,인공지능,0.833156168460846,"['인공지능', '일반 연구']","[0.833156168460846, 0.16684378683567047]"
757,인공지능,0.5068336129188538,"['인공지능', '일반 연구']","[0.5068336129188538, 0.49316632747650146]"
758,인공지능,0.9665344953536987,"['인공지능', '일반 연구']","[0.9665344953536987, 0.033465586602687836]"
759,인공지능,0.8478691577911377,"['인공지능', '일반 연구']","[0.8478691577911377, 0.1521308273077011]"
760,인공지능,0.9643509387969971,"['인공지능', '일반 연구']","[0.9643509387969971, 0.035649076104164124]"
761,일반 연구,0.7762880921363831,"['일반 연구', '인공지능']","[0.7762880921363831, 0.22371189296245575]"
762,일반 연구,0.8118323087692261,"['일반 연구', '인공지능']","[0.8118323087692261, 0.18816766142845154]"
763,인공지능,0.7899098992347717,"['인공지능', '일반 연구']","[0.7899098992347717, 0.2100900411605835]"
764,인공지능,0.9867576360702515,"['인공지능', '일반 연구']","[0.9867576360702515, 0.013242403976619244]"
765,인공지능,0.9854097366333008,"['인공지능', '일반 연구']","[0.9854097366333008, 0.014590221457183361]"
766,인공지능,0.8169943690299988,"['인공지능', '일반 연구']","[0.8169943690299988, 0.18300561606884003]"
767,인공지능,0.9933252334594727,"['인공지능', '일반 연구']","[0.9933252334594727, 0.0066747842356562614]"
768,일반 연구,0.7093558311462402,"['일반 연구', '인공지능']","[0.7093558311462402, 0.2906441390514374]"
